id,run_id,tc_id,model,asset,horizon,cutoff_date,target_date,regime,last_close,y_pred,y_lower,y_upper,verdict_integrite,verdict_plausibilite,created_at,y_true,in_interval,abs_error,abs_error_naif,beats_naif,direction_correct,evaluated_at
1,run_20260707T111806,TC_BTC-USD_D1,ARIMA-GARCH,BTC-USD,1,2026-07-06,2026-07-07,bear,63995.015625,64001.00351241782,61111.7758283181,67026.82740072567,1,1,2026-07-07T11:18:07,63164.41015625,1,836.5933561678175,830.60546875,0,0,2026-07-07
2,run_20260707T111806,TC_BTC-USD_D7,ARIMA-GARCH,BTC-USD,7,2026-07-06,2026-07-13,bear,63995.015625,64083.837702834506,57491.60687973422,71431.96159596049,1,1,2026-07-07T11:18:07,,,,,,,
3,run_20260707T111806,TC_BTC-USD_D1,SARIMA,BTC-USD,1,2026-07-06,2026-07-07,bear,63995.015625,63999.43763842764,61374.79876899012,66624.07650786516,1,1,2026-07-07T11:18:07,63164.41015625,1,835.0274821776402,830.60546875,0,0,2026-07-07
4,run_20260707T111806,TC_BTC-USD_D7,SARIMA,BTC-USD,7,2026-07-06,2026-07-13,bear,63995.015625,64035.91333817963,58342.956306877604,69728.87036948165,1,1,2026-07-07T11:18:07,,,,,,,
5,run_20260707T111806,TC_BTC-USD_D1,Prophet,BTC-USD,1,2026-07-06,2026-07-07,bear,63995.015625,84274.54827402839,65297.07980788795,104367.41714900889,1,0,2026-07-07T11:18:08,63164.41015625,0,21110.13811777839,830.60546875,0,0,2026-07-07
6,run_20260707T111806,TC_BTC-USD_D7,Prophet,BTC-USD,7,2026-07-06,2026-07-13,bear,63995.015625,85780.82690260115,66962.43777283143,104007.89471942908,1,0,2026-07-07T11:18:08,,,,,,,
7,run_20260707T111806,TC_BTC-USD_D1,LSTM,BTC-USD,1,2026-07-06,2026-07-07,bear,63995.015625,62197.59375,58405.86549346284,65989.32200653716,1,1,2026-07-07T11:18:21,63164.41015625,1,966.81640625,830.60546875,0,1,2026-07-07
8,run_20260707T111806,TC_BTC-USD_D7,LSTM,BTC-USD,7,2026-07-06,2026-07-13,bear,63995.015625,62410.30859375,53931.74645992616,70888.87072757384,1,1,2026-07-07T11:18:21,,,,,,,
9,run_20260707T111806,TC_BTC-USD_D1,Naive,BTC-USD,1,2026-07-06,2026-07-07,bear,63995.015625,63192.13491953263,60795.264843749996,67194.76640625,1,1,2026-07-07T11:18:21,63164.41015625,1,27.72476328263292,830.60546875,1,1,2026-07-07
10,run_20260707T111806,TC_BTC-USD_D7,Naive,BTC-USD,7,2026-07-06,2026-07-13,bear,63995.015625,66879.36253311136,56840.15536706694,71149.87588293306,1,1,2026-07-07T11:18:21,,,,,,,
11,run_20260707T111806,TC_ETH-USD_D1,ARIMA-GARCH,ETH-USD,1,2026-07-06,2026-07-07,bear,1797.57373046875,1799.7325760431806,1689.285284830281,1917.4010301027643,1,1,2026-07-07T11:18:22,1772.0999755859375,1,27.632600457243143,25.4737548828125,0,0,2026-07-07
12,run_20260707T111806,TC_ETH-USD_D7,ARIMA-GARCH,ETH-USD,7,2026-07-06,2026-07-13,bear,1797.57373046875,1807.5339984047237,1564.4036783006256,2088.450187574365,1,1,2026-07-07T11:18:22,,,,,,,
13,run_20260707T111806,TC_ETH-USD_D1,SARIMA,ETH-USD,1,2026-07-06,2026-07-07,bear,1797.57373046875,1793.4498594045428,1626.6034996315855,1960.2962191775002,1,1,2026-07-07T11:18:22,1772.0999755859375,1,21.34988381860535,25.4737548828125,1,1,2026-07-07
14,run_20260707T111806,TC_ETH-USD_D7,SARIMA,ETH-USD,7,2026-07-06,2026-07-13,bear,1797.57373046875,1790.2314688372442,1422.163500908198,2158.2994367662905,1,1,2026-07-07T11:18:22,,,,,,,
15,run_20260707T111806,TC_ETH-USD_D1,Prophet,ETH-USD,1,2026-07-06,2026-07-07,bear,1797.57373046875,2373.277585677203,1482.7100045595012,3268.355846121617,1,0,2026-07-07T11:18:22,1772.0999755859375,1,601.1776100912657,25.4737548828125,0,0,2026-07-07
16,run_20260707T111806,TC_ETH-USD_D7,Prophet,ETH-USD,7,2026-07-06,2026-07-13,bear,1797.57373046875,2467.012613976887,1594.641514065252,3346.1008210101363,1,0,2026-07-07T11:18:22,,,,,,,
17,run_20260707T111806,TC_ETH-USD_D1,LSTM,ETH-USD,1,2026-07-06,2026-07-07,bear,1797.57373046875,1775.247314453125,1571.0811427129727,1979.4134861932773,1,1,2026-07-07T11:18:31,1772.0999755859375,1,3.1473388671875,25.4737548828125,1,1,2026-07-07
18,run_20260707T111806,TC_ETH-USD_D7,LSTM,ETH-USD,7,2026-07-06,2026-07-13,bear,1797.57373046875,1777.807861328125,1321.278422611248,2234.337300045002,1,1,2026-07-07T11:18:31,,,,,,,
19,run_20260707T111806,TC_ETH-USD_D1,Naive,ETH-USD,1,2026-07-06,2026-07-07,bear,1797.57373046875,1775.0213918099787,1707.6950439453124,1887.4524169921876,1,1,2026-07-07T11:18:31,1772.0699462890625,1,2.951445520916195,25.5037841796875,1,1,2026-07-07
20,run_20260707T111806,TC_ETH-USD_D7,Naive,ETH-USD,7,2026-07-06,2026-07-13,bear,1797.57373046875,1878.5929501836408,1596.5988776739496,1998.5485832635507,1,1,2026-07-07T11:18:31,,,,,,,
21,run_20260707T111806,TC_SPY_D1,ARIMA-GARCH,SPY,1,2026-07-06,2026-07-07,calm,751.280029296875,752.1395639197414,738.7721673544675,765.7488311168953,1,1,2026-07-07T11:18:32,751.280029296875,1,0.859534622866363,0.0,0,0,2026-07-07
22,run_20260707T111806,TC_SPY_D7,ARIMA-GARCH,SPY,7,2026-07-06,2026-07-13,calm,751.280029296875,753.874985095447,723.6321528168947,785.3817591442318,1,1,2026-07-07T11:18:32,,,,,,,
23,run_20260707T111806,TC_SPY_D1,SARIMA,SPY,1,2026-07-06,2026-07-07,calm,751.280029296875,751.0916784268984,742.1301659212581,760.0531909325387,1,1,2026-07-07T11:18:32,751.280029296875,1,0.18835086997660255,0.0,0,0,2026-07-07
24,run_20260707T111806,TC_SPY_D7,SARIMA,SPY,7,2026-07-06,2026-07-13,calm,751.280029296875,751.4766463411012,732.3328272083808,770.6204654738216,1,1,2026-07-07T11:18:32,,,,,,,
25,run_20260707T111806,TC_SPY_D1,Prophet,SPY,1,2026-07-06,2026-07-07,calm,751.280029296875,731.2677178952089,702.830386844885,759.8490825753158,1,1,2026-07-07T11:18:33,751.280029296875,1,20.012311401666125,0.0,0,0,2026-07-07
26,run_20260707T111806,TC_SPY_D7,Prophet,SPY,7,2026-07-06,2026-07-13,calm,751.280029296875,735.1681252832974,707.5804255674497,763.2389004786681,1,1,2026-07-07T11:18:33,,,,,,,
27,run_20260707T111806,TC_SPY_D1,LSTM,SPY,1,2026-07-06,2026-07-07,calm,751.280029296875,739.0114135742188,723.4280790078774,754.5947481405601,1,1,2026-07-07T11:18:38,751.280029296875,1,12.26861572265625,0.0,0,0,2026-07-07
28,run_20260707T111806,TC_SPY_D7,LSTM,SPY,7,2026-07-06,2026-07-13,calm,751.280029296875,739.3484497070312,704.5030543005698,774.1938451134927,1,1,2026-07-07T11:18:38,,,,,,,
29,run_20260707T111806,TC_SPY_D1,Naive,SPY,1,2026-07-06,2026-07-07,calm,751.280029296875,741.8544789780814,713.7160278320313,788.8440307617187,1,1,2026-07-07T11:18:38,751.280029296875,1,9.425550318793626,0.0,0,0,2026-07-07
30,run_20260707T111806,TC_SPY_D7,Naive,SPY,7,2026-07-06,2026-07-13,calm,751.280029296875,785.1412950292912,667.2843685145828,835.2756900791674,1,1,2026-07-07T11:18:38,,,,,,,
31,run_20260707T111806,TC_ZN=F_D1,ARIMA-GARCH,ZN=F,1,2026-07-06,2026-07-07,calm,109.640625,109.63495382087063,109.0141026432771,110.25934083626291,1,1,2026-07-07T11:18:39,109.46875,1,0.1662038208706349,0.171875,1,1,2026-07-07
32,run_20260707T111806,TC_ZN=F_D7,ARIMA-GARCH,ZN=F,7,2026-07-06,2026-07-13,calm,109.640625,109.60123825934782,108.20983212319733,111.01053566284189,1,1,2026-07-07T11:18:39,,,,,,,
33,run_20260707T111806,TC_ZN=F_D1,SARIMA,ZN=F,1,2026-07-06,2026-07-07,calm,109.640625,109.6278472601346,108.7961621995836,110.4595323206856,1,1,2026-07-07T11:18:39,109.46875,1,0.15909726013460102,0.171875,1,1,2026-07-07
34,run_20260707T111806,TC_ZN=F_D7,SARIMA,ZN=F,7,2026-07-06,2026-07-13,calm,109.640625,109.6412185265631,107.87004364922062,111.41239340390557,1,1,2026-07-07T11:18:39,,,,,,,
35,run_20260707T111806,TC_ZN=F_D1,Prophet,ZN=F,1,2026-07-06,2026-07-07,calm,109.640625,111.77361107374553,109.46857402870798,114.0903230137229,1,1,2026-07-07T11:18:40,109.46875,1,2.3048610737455277,0.171875,0,0,2026-07-07
36,run_20260707T111806,TC_ZN=F_D7,Prophet,ZN=F,7,2026-07-06,2026-07-13,calm,109.640625,112.00121998900858,109.78742612550126,114.27654521533688,1,1,2026-07-07T11:18:40,,,,,,,
37,run_20260707T111806,TC_ZN=F_D1,LSTM,ZN=F,1,2026-07-06,2026-07-07,calm,109.640625,109.83738708496094,108.48178311029871,111.19299105962317,1,1,2026-07-07T11:18:46,109.46875,1,0.3686370849609375,0.171875,0,0,2026-07-07
38,run_20260707T111806,TC_ZN=F_D7,LSTM,ZN=F,7,2026-07-06,2026-07-13,calm,109.640625,109.78105163574219,106.74982899782854,112.81227427365583,1,1,2026-07-07T11:18:46,,,,,,,
39,run_20260707T111806,TC_ZN=F_D1,Naive,ZN=F,1,2026-07-06,2026-07-07,calm,109.640625,108.26507502179992,104.15859375,115.12265625,1,1,2026-07-07T11:18:46,109.46875,1,1.203674978200084,0.171875,0,1,2026-07-07
40,run_20260707T111806,TC_ZN=F_D7,Naive,ZN=F,7,2026-07-06,2026-07-13,calm,109.640625,114.58228482512247,97.38243047022186,121.89881952977815,1,1,2026-07-07T11:18:46,,,,,,,
41,run_20260707T111806,TC_TLT_D1,ARIMA-GARCH,TLT,1,2026-07-06,2026-07-07,calm,85.44999694824219,85.38935615979024,84.27150496035259,86.52203551857633,1,1,2026-07-07T11:18:46,85.44999694824219,1,0.060640788451948424,0.0,0,0,2026-07-07
42,run_20260707T111806,TC_TLT_D7,ARIMA-GARCH,TLT,7,2026-07-06,2026-07-13,calm,85.44999694824219,85.39346919178259,82.87692088987515,87.98643219741975,1,1,2026-07-07T11:18:46,,,,,,,
43,run_20260707T111806,TC_TLT_D1,SARIMA,TLT,1,2026-07-06,2026-07-07,calm,85.44999694824219,85.47374772402179,83.4578248291664,87.48967061887718,1,1,2026-07-07T11:18:47,85.44999694824219,1,0.023750775779603828,0.0,0,0,2026-07-07
44,run_20260707T111806,TC_TLT_D7,SARIMA,TLT,7,2026-07-06,2026-07-13,calm,85.44999694824219,85.51369779249715,81.47394000319302,89.55345558180129,1,1,2026-07-07T11:18:47,,,,,,,
45,run_20260707T111806,TC_TLT_D1,Prophet,TLT,1,2026-07-06,2026-07-07,calm,85.44999694824219,86.06965711078954,80.77521847929954,91.39091180361832,1,1,2026-07-07T11:18:47,85.44999694824219,1,0.6196601625473477,0.0,0,0,2026-07-07
46,run_20260707T111806,TC_TLT_D7,Prophet,TLT,7,2026-07-06,2026-07-13,calm,85.44999694824219,86.34680856074503,81.22784858500873,91.57300212818073,1,1,2026-07-07T11:18:47,,,,,,,
47,run_20260707T111806,TC_TLT_D1,LSTM,TLT,1,2026-07-06,2026-07-07,calm,85.44999694824219,86.31265258789062,82.47819242242937,90.14711275335188,1,1,2026-07-07T11:18:50,85.44999694824219,1,0.8626556396484375,0.0,0,0,2026-07-07
48,run_20260707T111806,TC_TLT_D7,LSTM,TLT,7,2026-07-06,2026-07-13,calm,85.44999694824219,86.28543090820312,77.71131732121665,94.8595444951896,1,1,2026-07-07T11:18:50,,,,,,,
49,run_20260707T111806,TC_TLT_D1,Naive,TLT,1,2026-07-06,2026-07-07,calm,85.44999694824219,84.37794230208021,81.17749710083008,89.7224967956543,1,1,2026-07-07T11:18:50,85.44999694824219,1,1.0720546461619733,0.0,0,0,2026-07-07
50,run_20260707T111806,TC_TLT_D7,Naive,TLT,7,2026-07-06,2026-07-13,calm,85.44999694824219,89.30135055896783,75.89639685557124,95.00359704091315,1,1,2026-07-07T11:18:50,,,,,,,
